DATE,HOUR,COND,PRES,HUM,TMP,AQI,PM2.5,PM10
20160124,22,N/A,N/A,N/A,N/A,49,19,50
20160124,23,晴,1031,35,-9,52,22,55
20160125,00,晴,1031,36,-9,N/A,N/A,N/A
20160125,01,N/A,N/A,N/A,N/A,47,22,46
20160125,02,晴,1030,24,-6,41,16,41
20160125,03,晴,1029,27,-7,39,16,39
20160125,04,晴,1029,22,-5,36,14,35
20160125,05,晴,1028,23,-6,31,14,29
20160125,06,晴,1028,35,-9,30,11,29
20160125,07,N/A,N/A,N/A,N/A,32,13,30
20160125,08,晴,1029,32,-7,40,18,39
20160125,09,晴,1028,24,-4,44,21,44
20160125,10,N/A,N/A,N/A,N/A,49,28,51
20160125,11,晴,1027,17,-1,N/A,N/A,N/A
20160125,12,晴,1026,15,0,41,22,41
20160125,13,晴,1025,15,1,36,21,35
20160125,14,N/A,N/A,N/A,N/A,39,25,36
20160125,15,晴,1023,14,2,47,30,45
20160125,16,晴,1023,14,1,48,30,43
20160125,17,晴,1023,17,-1,45,29,44
20160125,18,晴,1024,22,-3,52,34,51
20160125,19,晴,1023,25,-3,59,40,55
20160125,20,晴,1024,29,-5,71,47,69
20160125,21,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160125,22,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160125,23,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160126,00,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160126,01,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160126,02,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160126,03,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160126,04,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160126,05,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160126,06,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160126,07,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160126,08,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160126,09,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160126,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160126,11,晴,1026,16,0,N/A,N/A,N/A
20160126,12,N/A,N/A,N/A,N/A,50,18,53
20160126,13,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160126,14,晴,1023,15,2,N/A,N/A,N/A
20160126,15,N/A,N/A,N/A,N/A,36,18,36
20160126,16,晴,1023,15,2,40,19,40
20160126,17,晴,1023,17,0,39,19,39
20160126,18,晴,1024,20,-1,39,20,39
20160126,19,晴,1024,22,-2,N/A,N/A,N/A
20160126,20,晴,1025,26,-4,66,45,69
20160126,21,晴,1025,30,-5,84,60,82
20160126,22,晴,1025,33,-6,N/A,N/A,N/A
20160126,23,晴,1025,30,-5,112,84,103
20160127,00,晴,1025,37,-6,127,96,113
20160127,01,晴,1025,40,-7,135,103,93
20160127,02,晴,1024,45,-9,129,98,97
20160127,03,晴,1024,48,-9,117,89,64
20160127,04,晴,1024,44,-8,N/A,N/A,N/A
20160127,05,晴,1023,51,-10,N/A,N/A,N/A
20160127,06,晴,1024,54,-10,97,72,54
20160127,07,晴,1024,51,-8,N/A,N/A,N/A
20160127,08,晴,1025,47,-7,70,51,48
20160127,09,晴,1025,34,-3,65,47,59
20160127,10,晴,1026,25,-1,58,40,55
20160127,11,晴,1025,23,0,67,47,68
20160127,12,晴,1024,22,1,N/A,N/A,N/A
20160127,13,晴,1023,17,2,70,51,60
20160127,14,晴,1022,18,2,73,53,52
20160127,15,晴,1022,18,3,88,65,61
20160127,16,晴,1022,19,2,112,84,86
20160127,17,晴,1023,23,0,137,103,93
20160127,18,晴,1023,28,-2,139,105,105
20160127,19,晴,1023,36,-4,160,121,111
20160127,20,晴,1024,37,-4,182,139,126
20160127,21,晴,1024,39,-4,194,150,132
20160127,22,晴,1024,39,-4,203,158,147
20160127,23,晴,1025,42,-5,209,164,142
20160128,00,晴,1024,39,-4,215,170,148
20160128,01,晴,1024,40,-4,220,174,107
20160128,02,晴,1025,40,-4,229,184,114
20160128,03,晴,1024,45,-5,240,193,95
20160128,04,晴,1024,44,-5,229,182,99
20160128,05,晴,1024,47,-6,213,167,54
20160128,06,晴,1025,44,-5,195,150,25
20160128,07,晴,1026,44,-5,179,136,60
20160128,08,晴,1027,40,-4,178,135,87
20160128,09,晴,1027,32,-2,170,129,85
20160128,10,晴,1026,28,-1,164,124,116
20160128,11,晴,1026,26,1,156,118,85
20160128,12,晴,1026,24,1,151,113,55
20160128,13,晴,1026,20,2,134,101,56
20160128,14,晴,1025,19,3,130,98,28
20160128,15,晴,1025,18,4,121,91,17
20160128,16,晴,1025,19,4,100,75,11
20160128,17,多云,1026,22,2,84,61,15
20160128,18,多云,1027,25,1,85,63,17
20160128,19,多云,1027,34,-3,89,66,53
20160128,20,多云,1028,36,-3,108,81,73
20160128,21,多云,1028,44,-4,120,90,84
20160128,22,N/A,N/A,N/A,N/A,134,101,75
20160128,23,多云,1030,58,-3,152,116,90
20160129,00,多云,1030,49,-4,166,127,147
20160129,01,多云,1031,49,-4,160,122,92
20160129,02,多云,1032,50,-4,121,91,52
20160129,03,多云,1032,49,-5,110,82,41
20160129,04,多云,1031,48,-6,100,74,60
20160129,05,多云,1031,48,-7,93,69,48
20160129,06,多云,1032,52,-8,93,69,64
20160129,07,晴,1033,53,-7,88,65,70
20160129,08,晴,1033,49,-6,88,64,90
20160129,09,晴,1034,41,-5,95,68,98
20160129,10,晴,1034,37,-4,103,75,92
20160129,11,多云,1034,34,-4,97,72,90
20160129,12,多云,1032,29,-3,89,66,87
20160129,13,多云,1031,27,-2,90,66,82
20160129,14,多云,1030,26,-2,85,62,72
20160129,15,多云,1030,26,-3,77,56,58
20160129,16,多云,1030,27,-3,75,55,60
20160129,17,阴,1030,28,-4,68,49,62
20160129,18,阴,1030,30,-4,67,48,56
20160129,19,阴,1031,31,-5,66,48,65
20160129,20,阴,1031,32,-5,66,48,64
20160129,21,阴,1032,38,-7,73,53,72
20160129,22,阴,1032,47,-7,82,60,77
20160129,23,阴,1032,53,-7,N/A,N/A,N/A
20160130,00,阴,1031,58,-8,78,56,70
20160130,01,阴,1031,57,-7,69,48,59
20160130,02,阴,1031,59,-7,66,47,54
20160130,03,阴,1032,61,-7,74,53,55
20160130,04,阴,1032,63,-8,77,56,34
20160130,05,阴,1032,63,-7,81,60,45
20160130,06,阴,1032,67,-8,85,63,42
20160130,07,多云,1032,65,-8,93,69,61
20160130,08,多云,1033,61,-7,102,76,79
20160130,09,多云,1033,41,-6,102,75,74
20160130,10,多云,1033,27,-5,74,53,17
20160130,11,多云,1033,23,-5,55,39,6
20160130,12,多云,1032,21,-4,45,31,6
20160130,13,多云,1032,20,-4,41,29,2
20160130,14,多云,1031,20,-3,39,27,1
20160130,15,多云,1030,22,-3,42,29,4
20160130,16,多云,1031,22,-3,44,31,20
20160130,17,晴,1031,25,-3,50,35,28
20160130,18,晴,1032,29,-4,57,41,42
20160130,19,晴,1032,49,-4,64,46,56
20160130,20,晴,1032,55,-5,87,63,79
20160130,21,晴,1033,62,-5,106,79,87
20160130,22,晴,1034,23,-5,104,77,28
20160130,23,晴,1034,22,-5,48,33,5
20160131,00,晴,1034,23,-6,27,15,14
20160131,01,N/A,N/A,N/A,N/A,23,13,10
20160131,02,晴,1034,23,-6,23,12,11
20160131,03,晴,1034,24,-7,22,12,13
20160131,04,晴,1033,24,-7,18,10,8
20160131,05,晴,1033,26,-8,17,8,8
20160131,06,晴,1034,24,-7,17,9,6
20160131,07,晴,1034,23,-7,17,8,10
20160131,08,晴,1035,22,-6,20,9,13
20160131,09,晴,1035,20,-5,20,9,15
20160131,10,晴,1035,19,-3,24,12,18
20160131,11,晴,1035,18,-3,24,11,20
20160131,12,晴,1033,17,-1,27,10,21
20160131,13,晴,1033,16,0,22,10,14
20160131,14,晴,1032,15,1,22,9,10
20160131,15,晴,1032,15,2,23,8,13
20160131,16,晴,1031,20,1,23,8,13
20160131,17,晴,1032,25,-1,25,10,16
20160131,18,晴,1032,29,-2,30,15,23
20160131,19,晴,1033,33,-3,37,22,28
20160131,20,晴,1033,33,-2,63,43,59
20160131,21,晴,1034,38,-4,84,60,70
20160131,22,晴,1034,42,-6,78,56,45
20160131,23,晴,1034,46,-6,28,16,17
20160201,00,晴,1034,32,-3,36,22,18
20160201,01,晴,1033,31,-3,29,17,16
20160201,02,晴,1033,32,-4,27,16,12
20160201,03,晴,1033,39,-7,25,15,19
20160201,04,晴,1032,40,-7,25,16,17
20160201,05,晴,1032,35,-6,21,14,7
20160201,06,晴,1032,35,-6,18,11,12
20160201,07,晴,1033,49,-8,22,11,16
20160201,08,N/A,N/A,N/A,N/A,27,12,20
20160201,09,晴,1033,30,-3,31,14,26
20160201,10,晴,1033,23,-1,33,17,25
20160201,11,晴,1033,21,1,30,16,27
20160201,12,晴,1032,18,2,22,11,14
20160201,13,晴,1031,17,3,22,7,16
20160201,14,晴,1030,16,4,23,7,13
20160201,15,晴,1030,16,4,30,7,22
20160201,16,晴,1030,16,4,29,9,24
20160201,17,晴,1030,17,3,27,9,21
20160201,18,晴,1030,19,2,26,8,18
20160201,19,晴,1030,19,2,23,8,18
20160201,20,晴,1031,22,1,25,11,22
20160201,21,晴,1031,24,0,28,15,23
20160201,22,晴,1031,25,-1,26,15,19
20160201,23,晴,1031,26,0,N/A,N/A,N/A
20160202,00,晴,1031,27,-1,26,15,11
20160202,01,晴,1031,35,-4,N/A,N/A,N/A
20160202,02,晴,1030,36,-5,26,17,7
20160202,03,晴,1030,41,-6,28,19,6
20160202,04,晴,1029,40,-6,27,16,6
20160202,05,晴,1029,39,-7,28,17,4
20160202,06,晴,1029,44,-8,26,16,7
20160202,07,晴,1029,47,-9,24,13,4
20160202,08,晴,1029,34,-4,26,13,6
20160202,09,晴,1029,27,-2,28,14,12
20160202,10,晴,1028,24,0,N/A,N/A,N/A
20160202,11,晴,1028,21,1,28,17,16
20160202,12,晴,1027,17,3,30,19,18
20160202,13,晴,1026,18,4,31,20,13
20160202,14,晴,1025,17,5,34,21,6
20160202,15,晴,1024,16,5,31,20,5
20160202,16,晴,1024,16,5,34,22,13
20160202,17,晴,1024,19,2,33,20,16
20160202,18,晴,1024,23,1,36,23,18
20160202,19,晴,1025,29,-2,48,31,39
20160202,20,晴,1025,34,-3,69,49,55
20160202,21,晴,1025,40,-5,81,59,59
20160202,22,晴,1025,42,-5,91,67,70
20160202,23,晴,1025,44,-6,84,61,38
20160203,00,晴,1025,46,-7,63,44,11
20160203,01,晴,1024,47,-7,53,36,16
20160203,02,晴,1024,50,-8,42,29,12
20160203,03,晴,1024,50,-8,44,30,8
20160203,04,晴,1024,45,-7,N/A,N/A,N/A
20160203,05,晴,1024,42,-6,49,34,3
20160203,06,晴,1024,40,-6,38,26,6
20160203,07,晴,1024,44,-7,37,26,4
20160203,08,晴,1025,46,-3,36,23,13
20160203,09,晴,1025,29,1,45,31,29
20160203,10,晴,1025,24,3,48,32,43
20160203,11,晴,1025,19,4,54,36,44
20160203,12,晴,1024,18,5,51,35,34
20160203,13,晴,1023,17,5,60,38,49
20160203,14,晴,1022,15,7,61,43,18
20160203,15,晴,1022,14,7,N/A,N/A,N/A
20160203,16,晴,1022,14,7,50,35,24
20160203,17,多云,1023,17,5,47,32,19
20160203,18,多云,1024,21,3,47,32,37
20160203,19,多云,1025,22,2,58,41,51
20160203,20,多云,1025,28,0,69,49,57
20160203,21,多云,1026,26,1,75,54,58
20160203,22,多云,1026,23,2,63,44,36
20160203,23,多云,1027,22,2,42,28,24
20160204,00,多云,1027,22,1,33,19,20
20160204,01,多云,1027,22,1,27,14,18
20160204,02,多云,1027,23,0,24,13,13
20160204,03,多云,1027,23,0,24,12,8
20160204,04,多云,1027,24,-1,19,9,14
20160204,05,多云,1027,23,0,19,10,13
20160204,06,多云,1028,24,-1,19,10,12
20160204,07,多云,1028,25,-1,18,9,11
20160204,08,多云,1028,24,-1,20,9,15
20160204,09,多云,1028,22,0,21,9,15
20160204,10,多云,1028,20,1,23,11,22
20160204,11,多云,1028,17,3,21,11,19
20160204,12,多云,1026,16,4,23,13,16
20160204,13,多云,1025,15,4,26,12,15
20160204,14,多云,1024,15,4,31,10,21
20160204,15,多云,1024,14,5,33,10,22
20160204,16,多云,1024,14,5,32,11,23
20160204,17,多云,1024,17,3,28,10,18
20160204,18,多云,1025,20,2,27,11,19
20160204,19,多云,1026,23,1,30,14,25
20160204,20,多云,1027,18,3,31,16,27
20160204,21,多云,1027,20,2,35,20,30
20160204,22,多云,1027,21,2,N/A,N/A,N/A
20160204,23,多云,1027,24,1,26,14,13
20160205,00,多云,1027,25,1,23,12,13
20160205,01,多云,1027,25,1,23,12,12
20160205,02,多云,1027,24,0,21,11,9
20160205,03,多云,1027,24,0,21,10,16
20160205,04,多云,1027,24,-1,N/A,N/A,N/A
20160205,05,多云,1027,26,-2,20,9,13
20160205,06,多云,1027,26,-2,20,8,13
20160205,07,晴,1027,24,-2,N/A,N/A,N/A
20160205,08,晴,1028,23,-2,21,9,18
20160205,09,晴,1028,22,-1,24,9,23
20160205,10,晴,1028,20,0,28,10,28
20160205,11,N/A,N/A,N/A,N/A,37,9,37
20160205,12,晴,1027,17,2,47,8,50
20160205,13,晴,1026,16,3,45,9,48
20160205,14,晴,1026,18,2,47,9,50
20160205,15,晴,1026,18,3,48,9,53
20160205,16,晴,1025,18,3,42,11,42
20160205,17,晴,1026,20,3,N/A,N/A,N/A
20160205,18,晴,1026,22,2,31,9,29
20160205,19,晴,1027,24,2,34,9,32
20160205,20,晴,1027,25,2,N/A,N/A,N/A
20160205,21,晴,1028,26,1,40,12,42
20160205,22,晴,1028,27,0,N/A,N/A,N/A
20160205,23,晴,1028,28,-1,N/A,N/A,N/A
20160206,00,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160206,01,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160206,02,晴,1027,31,-2,N/A,N/A,N/A
20160206,03,晴,1027,36,-4,21,10,18
20160206,04,晴,1027,37,-5,N/A,N/A,N/A
20160206,05,晴,1027,36,-4,20,11,15
20160206,06,N/A,N/A,N/A,N/A,20,10,16
20160206,07,N/A,N/A,N/A,N/A,21,11,15
20160206,08,晴,1028,36,-2,23,10,16
20160206,09,N/A,N/A,N/A,N/A,26,11,22
20160206,10,晴,1028,24,2,31,15,26
20160206,11,晴,1027,21,3,N/A,N/A,N/A
20160206,12,晴,1027,19,4,46,29,40
20160206,13,晴,1025,17,5,44,29,39
20160206,14,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160206,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160206,16,晴,1023,16,6,40,25,31
20160206,17,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160206,18,晴,1023,22,2,N/A,N/A,N/A
20160206,19,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160206,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160206,21,晴,1023,32,-2,87,65,71
20160206,22,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160206,23,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160207,00,晴,1021,39,-4,109,82,72
20160207,01,晴,1021,44,-6,107,80,53
20160207,02,晴,1020,47,-6,N/A,N/A,N/A
20160207,03,晴,1019,49,-7,68,49,28
20160207,04,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160207,05,N/A,N/A,N/A,N/A,57,40,22
20160207,06,晴,1018,52,-6,55,36,33
20160207,07,晴,1018,54,-7,52,33,42
20160207,08,晴,1018,43,-2,N/A,N/A,N/A
20160207,09,晴,1018,26,3,N/A,N/A,N/A
20160207,10,晴,1018,21,5,N/A,N/A,N/A
20160207,11,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160207,12,晴,1016,15,7,54,29,56
20160207,13,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160207,14,晴,1014,13,8,47,26,47
20160207,15,晴,1014,14,8,N/A,N/A,N/A
20160207,16,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160207,17,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160207,18,晴,1014,17,5,50,20,53
20160207,19,N/A,N/A,N/A,N/A,54,19,59
20160207,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160207,21,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160207,22,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160207,23,N/A,N/A,N/A,N/A,99,68,121
20160208,00,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160208,01,晴,1011,36,-3,N/A,N/A,N/A
20160208,02,N/A,N/A,N/A,N/A,479,614,793
20160208,03,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160208,04,晴,1009,34,-2,473,598,727
20160208,05,晴,1008,38,-3,N/A,N/A,N/A
20160208,06,N/A,N/A,N/A,N/A,405,478,575
20160208,07,晴,1009,44,-4,379,429,516
20160208,08,晴,1010,39,-1,N/A,N/A,N/A
20160208,09,晴,1011,19,8,N/A,N/A,N/A
20160208,10,晴,1012,18,9,N/A,N/A,N/A
20160208,11,晴,1012,17,9,N/A,N/A,N/A
20160208,12,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160208,13,N/A,N/A,N/A,N/A,48,9,56
20160208,14,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160208,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160208,16,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160208,17,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160208,18,N/A,N/A,N/A,N/A,26,8,22
20160208,19,N/A,N/A,N/A,N/A,25,7,19
20160208,20,晴,1014,20,8,N/A,N/A,N/A
20160208,21,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160208,22,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160208,23,N/A,N/A,N/A,N/A,67,47,58
20160209,00,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160209,01,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160209,02,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160209,03,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160209,04,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160209,05,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160209,06,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160209,07,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160209,08,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160209,09,晴,1020,33,4,N/A,N/A,N/A
20160209,10,N/A,N/A,N/A,N/A,41,26,34
20160209,11,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160209,12,晴,1019,19,10,N/A,N/A,N/A
20160209,13,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160209,14,晴,1017,16,11,N/A,N/A,N/A
20160209,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160209,16,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160209,17,N/A,N/A,N/A,N/A,65,46,41
20160209,18,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160209,19,霾,1016,21,7,N/A,N/A,N/A
20160209,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160209,21,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160209,22,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160209,23,N/A,N/A,N/A,N/A,91,67,66
20160210,00,霾,1017,43,-2,92,68,49
20160210,01,N/A,N/A,N/A,N/A,93,69,43
20160210,02,霾,1016,44,-2,N/A,N/A,N/A
20160210,03,霾,1015,47,-3,N/A,N/A,N/A
20160210,04,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160210,05,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160210,06,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160210,07,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160210,08,N/A,N/A,N/A,N/A,97,72,4
20160210,09,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160210,10,霾,1015,31,4,N/A,N/A,N/A
20160210,11,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160210,12,N/A,N/A,N/A,N/A,90,67,41
20160210,13,晴,1013,24,8,N/A,N/A,N/A
20160210,14,N/A,N/A,N/A,N/A,91,68,15
20160210,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160210,16,晴,1012,26,9,115,87,56
20160210,17,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160210,18,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160210,19,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160210,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160210,21,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160210,22,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160210,23,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160211,00,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160211,01,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160211,02,N/A,N/A,N/A,N/A,229,181,67
20160211,03,N/A,N/A,N/A,N/A,235,187,76
20160211,04,N/A,N/A,N/A,N/A,217,168,83
20160211,05,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160211,06,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160211,07,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160211,08,小雨,1014,84,4,N/A,N/A,N/A
20160211,09,小雨,1014,90,4,N/A,N/A,N/A
20160211,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160211,11,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160211,12,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160211,13,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160211,14,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160211,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160211,16,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160211,17,N/A,N/A,N/A,N/A,200,153,12
20160211,18,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160211,19,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160211,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160211,21,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160211,22,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160211,23,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160212,00,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160212,01,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160212,02,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160212,03,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160212,04,N/A,N/A,N/A,N/A,157,120,0
20160212,05,N/A,N/A,N/A,N/A,157,120,0
20160212,06,N/A,N/A,N/A,N/A,166,125,6
20160212,07,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160212,08,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160212,09,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160212,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160212,11,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160212,12,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160212,13,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160212,14,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160212,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160212,16,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160212,17,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160212,18,N/A,N/A,N/A,N/A,225,176,25
20160212,19,N/A,N/A,N/A,N/A,231,181,12
20160212,20,N/A,N/A,N/A,N/A,246,196,0
20160212,21,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160212,22,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160212,23,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160213,00,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160213,01,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160213,02,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160213,03,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160213,04,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160213,05,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160213,06,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160213,07,N/A,N/A,N/A,N/A,19,8,0
20160213,08,N/A,N/A,N/A,N/A,18,6,1
20160213,09,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160213,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160213,11,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160213,12,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160213,13,N/A,N/A,N/A,N/A,20,8,5
20160213,14,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160213,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160213,16,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160213,17,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160213,18,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160213,19,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160213,20,N/A,N/A,N/A,N/A,21,8,11
20160213,21,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160213,22,N/A,N/A,N/A,N/A,22,8,13
20160213,23,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160214,00,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160214,01,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160214,02,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160214,03,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160214,04,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160214,05,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160214,06,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160214,07,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160214,08,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160214,09,N/A,N/A,N/A,N/A,18,8,13
20160214,10,N/A,N/A,N/A,N/A,19,9,6
20160214,11,N/A,N/A,N/A,N/A,21,7,8
20160214,12,N/A,N/A,N/A,N/A,22,7,6
20160214,13,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160214,14,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160214,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160214,16,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160214,17,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160214,18,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160214,19,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160214,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160214,21,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160214,22,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160214,23,N/A,N/A,N/A,N/A,29,7,28
20160215,00,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160215,01,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160215,02,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160215,03,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160215,04,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160215,05,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160215,06,晴,1024,47,-7,N/A,N/A,N/A
20160215,07,N/A,N/A,N/A,N/A,N/A,N/A,N/A
